name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Banda Aceh, Indonesia",2022-02-05,31.8,23.4,27.1,36.8,23.4,28.7,22.3,75.6,3.619,100,4.17,rain,0,0,19.1,16.2,102.4,1009,71.8,19,264.8,23,10,10,2022-02-05T06:55:38,2022-02-05T18:49:53,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-06,32,24.8,26.7,37.8,24.8,27.8,22.2,77,92.29,100,12.5,rain,0,0,17.6,16.6,65.1,1010.1,80,16.1,206.9,17.8,9,10,2022-02-06T06:55:35,2022-02-06T18:50:05,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-07,29.7,24,25.5,34.3,24,26.1,22.6,84.1,79.406,100,25,rain,0,0,20.9,19.4,153.6,1011.2,95.1,15.5,83.9,7.1,7,10,2022-02-07T06:55:31,2022-02-07T18:50:16,0.19,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-08,31.1,23.2,26.8,35.6,23.2,28.3,22.7,78.8,0.038,100,4.17,rain,0,0,27.4,26.3,97.2,1009.8,73.3,19.2,201.2,17.3,7,30,2022-02-08T06:55:27,2022-02-08T18:50:27,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-09,29.7,23.9,25.8,34.7,23.9,26.6,22.5,82.3,32.934,100,16.67,rain,0,0,17.6,19.5,176.9,1010.2,75.1,14.6,131.2,11.4,5,10,2022-02-09T06:55:21,2022-02-09T18:50:36,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-10,29.8,23,26.4,33,23,27.5,22.1,77.8,0.19,100,4.17,rain,0,0,22,18.7,131.7,1009.5,92.1,19.3,185.2,15.9,7,30,2022-02-10T06:55:15,2022-02-10T18:50:45,0.29,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-11,30.8,22.5,26.6,35.1,22.5,28,22.2,77.1,1.523,100,8.33,rain,0,0,16.2,13.7,83.4,1009,73.1,17.4,265.7,23.1,10,10,2022-02-11T06:55:07,2022-02-11T18:50:54,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-12,30.7,24.3,26.5,35.8,24.3,27.9,22.4,78.7,6.467,100,12.5,rain,0,0,35.6,34.6,74.1,1007.9,75.8,19.2,241,20.8,10,30,2022-02-12T06:54:59,2022-02-12T18:51:01,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-13,31,23.7,26.9,36.6,23.7,28.7,22.6,78,0,0,0,,0,0,31,31.3,66.6,1006.3,37.2,19.3,279.1,24.1,10,30,2022-02-13T06:54:50,2022-02-13T18:51:08,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-14,29.7,23.3,26.7,34.4,23.3,28.3,22.4,77.5,0.876,100,8.33,rain,0,0,16.9,33.6,89.8,1006.9,66.9,15.5,250.3,21.7,9,30,2022-02-14T06:54:40,2022-02-14T18:51:15,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-15,31,23.3,26,37.8,23.3,27.1,22.8,82.7,19.999,100,25,rain,0,0,12.2,15,150.3,1006.8,83.9,13.6,161.9,14,6,10,2022-02-15T06:54:30,2022-02-15T18:51:20,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-16,29.5,23.8,26.4,35,23.8,27.8,22.9,81.3,1.066,100,8.33,rain,0,0,23,19.8,161,1006,92,18.9,142,12.3,7,30,2022-02-16T06:54:18,2022-02-16T18:51:25,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-17,31.6,24.1,27,38.2,24.1,28.4,22.8,78.7,34.382,100,4.17,rain,0,0,25.6,20.5,156.5,1006.1,93.1,18.3,212.3,18.3,9,30,2022-02-17T06:54:06,2022-02-17T18:51:29,0.52,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-18,29.3,24.2,27,33.1,24.2,28.5,22.9,78.8,5.543,100,8.33,rain,0,0,21.6,17.3,167.9,1007.5,73.3,18.1,128.2,11.1,5,30,2022-02-18T06:53:53,2022-02-18T18:51:33,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-19,31.7,23.8,27.4,38.6,23.8,29.5,22.2,73.8,0.1,100,4.17,rain,0,0,13,12.2,62.8,1009.6,71.3,19.3,261.3,22.5,10,30,2022-02-19T06:53:39,2022-02-19T18:51:36,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-20,32.3,24.5,28,37.2,24.5,30.7,23,74.9,0.076,100,4.17,rain,0,0,11.5,15,358.9,1009.7,68.1,19.1,277.7,23.9,10,60,2022-02-20T06:53:25,2022-02-20T18:51:38,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-21,32.2,24.2,27.5,37.3,24.2,29.9,23.1,77.2,0.7,100,16.67,rain,0,0,18.7,16.6,31.5,1009.6,64.6,18.8,274.4,23.8,10,60,2022-02-21T06:53:10,2022-02-21T18:51:40,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-22,30.8,24.9,27.1,34.3,24.9,28.9,23.2,79.7,51.314,100,20.83,rain,0,0,25.9,25.2,65.2,1010.1,75.4,19.2,257.6,22.2,9,30,2022-02-22T06:52:54,2022-02-22T18:51:41,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-23,30.5,3.5,25.8,39.8,-2.9,27.1,22.8,80.3,7.239,100,8.33,rain,0,0,17.3,42.5,56.6,1012.1,72.6,17.9,271.8,23.5,10,30,2022-02-23T06:52:37,2022-02-23T18:51:42,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-24,31,23.6,27.2,35.9,23.6,28.8,22.3,75.5,0,0,0,,0,0,31.3,24.1,91.7,1011.5,76.2,19.3,243.9,21.1,9,30,2022-02-24T06:52:20,2022-02-24T18:51:42,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-25,31.1,8.5,26.4,34.2,5.4,27.5,22.1,75.7,3.676,100,12.5,rain,0,0,32,28.8,86.6,1011.2,64,19.1,255.7,22,10,30,2022-02-25T06:52:02,2022-02-25T18:51:41,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-26,29.5,24,26.2,33.4,24,27.2,22,78.2,2.971,100,12.5,rain,0,0,32.8,32.2,85.3,1010.2,87.6,19,178.8,15.4,7,30,2022-02-26T06:51:44,2022-02-26T18:51:40,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-27,27.3,11,24.1,30.3,11,24.2,22.3,87.4,79.905,100,29.17,rain,0,0,28.1,22.3,106.5,1010.6,90.2,14.2,64.1,5.6,3,10,2022-02-27T06:51:25,2022-02-27T18:51:39,0.87,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-28,31.5,23.3,25.5,37.9,23.3,26.4,22.5,83.6,60.22,100,25,rain,0,0,15.5,16.4,103.3,1009.9,82.6,14.2,199.3,17.2,8,10,2022-02-28T06:51:05,2022-02-28T18:51:36,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-01,29.5,23.5,25.8,35,23.5,26.6,22.4,81.7,13.572,100,4.17,rain,0,0,18,14.6,137,1010,93.2,17.8,115.5,8.7,6,10,2022-03-01T06:50:45,2022-03-01T18:51:34,0.95,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-02,31.1,24.2,26.7,36.9,24.2,28.1,22.7,79.2,14.477,100,8.33,rain,0,0,11.2,12.4,96.7,1009.9,91.6,17.8,240.1,17.3,10,30,2022-03-02T06:50:24,2022-03-02T18:51:31,0.98,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-03,31.4,13,26.4,36.1,13,27.9,22.6,78.5,2.238,100,16.67,rain,0,0,17.3,13.7,101.6,1010.3,83.2,18.3,237.8,17,10,30,2022-03-03T06:50:02,2022-03-03T18:51:27,0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-04,31.7,23.9,27.3,37.6,23.9,29.2,22.7,76.2,0.3,100,8.33,rain,0,0,11.9,14.8,75.4,1010.3,78.7,19,271.8,19.5,9,30,2022-03-04T06:49:41,2022-03-04T18:51:23,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-05,28.7,9,25.7,32.4,4.1,26.6,22.8,81.3,1.867,100,12.5,rain,0,0,24.5,50,48.7,1010.1,81.9,19.1,210.9,15.2,7,30,2022-03-05T06:49:18,2022-03-05T18:51:19,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-06,31.4,9,26.1,37.2,3.1,27.5,22.5,78.1,0.4,100,12.5,rain,0,0,22.3,74.2,33.3,1009.8,72.7,19.1,258.4,18.7,10,30,2022-03-06T06:48:56,2022-03-06T18:51:14,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-07,31,24.2,27.2,37.5,24.2,29.2,22.9,77.7,1.209,100,8.33,rain,0,0,26.6,25.6,70.3,1009.1,78.8,18.6,194.9,14.9,6,30,2022-03-07T06:48:32,2022-03-07T18:51:09,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-08,29.5,11,25.5,33.9,11,26.6,22.7,82.5,24.715,100,12.5,rain,0,0,15.5,38.9,73.2,1009.6,87.8,12.4,193.2,16.7,8,30,2022-03-08T06:48:09,2022-03-08T18:51:03,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-09,31,10,24.8,34.5,5.2,25.8,22.2,80.8,9.087,100,12.5,rain,0,0,22.7,55.4,58.4,1009.4,78.8,16.3,273.4,23.6,10,30,2022-03-09T06:47:45,2022-03-09T18:50:58,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-10,31.9,11,26.4,37.1,11,28.2,22.8,78.8,6.38,100,8.33,rain,0,0,28.4,63,167.2,1008.8,85.6,17.8,251.1,21.7,10,30,2022-03-10T06:47:20,2022-03-10T18:50:51,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-11,29.6,10,26,36.4,5.9,27.5,22.7,79.5,5.951,100,12.5,rain,0,0,18.4,40.7,133.4,1009,80.6,17.7,231.7,20,8,10,2022-03-11T06:46:56,2022-03-11T18:50:45,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-12,30.3,12,26.7,37.1,12,29,23,78.2,0.114,100,8.33,rain,0,0,18,19.1,56.6,1008,76.4,18.8,301,25.9,10,30,2022-03-12T06:46:31,2022-03-12T18:50:38,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-13,31.7,11,26.4,39.2,11,28.3,22.6,80.1,1.5,100,16.67,rain,0,0,10.1,37.1,65.8,1008.1,60.9,17.3,295.8,25.5,10,30,2022-03-13T06:46:05,2022-03-13T18:50:31,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-14,29.8,12,26.3,34.7,12,28,22.6,80.6,6.334,100,4.17,rain,0,0,15.1,18,60.5,1008.5,72.9,18.4,262.3,22.5,9,30,2022-03-14T06:45:40,2022-03-14T18:50:24,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
